Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Timestamp,Account_Balance,Device_Type,Location,Merchant_Category,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Type,Card_Age,Transaction_Distance,Authentication_Method,Risk_Score,Is_Weekend,Fraud_Label
TXN_35988,USER_4409,41.87,POS,2023-07-23 05:52:00,55178.41,Mobile,Tokyo,Restaurants,0,0,4,449.11,3,Visa,227,4524.8,Password,0.4268,0,0
TXN_18621,USER_3254,66.46,Bank Transfer,2023-09-10 15:41:00,51715.51,Tablet,London,Restaurants,0,0,1,239.24,1,Discover,98,1476.81,OTP,0.9594,0,1
TXN_36104,USER_3205,68.71,POS,2023-05-28 10:37:00,88001.01,Tablet,Mumbai,Electronics,0,0,6,477.57,1,Discover,140,3437.56,Password,0.4232,0,0
TXN_44051,USER_1676,36.42,POS,2023-04-18 10:55:00,80508.01,Tablet,Mumbai,Groceries,0,0,2,82.93,2,Mastercard,119,1708.59,OTP,0.5833,0,0
TXN_35805,USER_6596,298.47,Bank Transfer,2023-02-10 01:05:00,24641.47,Laptop,Sydney,Restaurants,0,0,13,190.41,2,Visa,215,230.34,PIN,0.8167,0,0
TXN_17563,USER_6019,22.19,Online,2023-02-13 14:44:00,51323.86,Laptop,Tokyo,Travel,0,1,4,292.29,4,Mastercard,219,2260.59,Password,0.0087,1,1
TXN_48606,USER_6051,225.65,Online,2023-04-28 21:57:00,77213.61,Laptop,Sydney,Clothing,0,0,9,242.71,4,Discover,22,4497.81,Biometric,0.9623,0,1
TXN_5727,USER_8448,45.29,Online,2023-03-01 06:55:00,95218.55,Tablet,New York,Restaurants,0,0,5,376.72,2,Mastercard,182,1179.57,Biometric,0.0691,1,0
TXN_45189,USER_2461,39.17,Bank Transfer,2023-01-18 23:02:00,84882.0,Mobile,London,Restaurants,0,0,1,445.77,2,Discover,146,1905.62,Password,0.7048,0,0
TXN_32614,USER_3681,1.89,POS,2023-06-20 03:54:00,80305.41,Laptop,Sydney,Travel,0,0,9,439.43,2,Amex,224,1664.6,Password,0.0595,0,0
TXN_16168,USER_9187,145.34,ATM Withdrawal,2023-04-02 18:26:00,90713.08,Laptop,London,Travel,1,0,9,163.98,0,Visa,185,2874.21,OTP,0.935,0,1
TXN_48915,USER_6190,49.32,ATM Withdrawal,2023-12-04 06:23:00,36302.07,Mobile,Tokyo,Electronics,0,1,7,457.18,0,Visa,100,3100.87,Biometric,0.6228,0,0
TXN_26172,USER_8425,331.68,POS,2023-03-21 20:21:00,32175.85,Laptop,Sydney,Groceries,0,0,12,395.95,4,Mastercard,25,4663.36,Password,0.8931,0,1
TXN_5342,USER_9911,80.75,Online,2023-02-04 10:31:00,56729.05,Mobile,Tokyo,Travel,0,1,4,136.44,2,Visa,113,3548.32,PIN,0.6552,0,0
TXN_6863,USER_6193,147.22,Bank Transfer,2023-07-17 09:31:00,9130.63,Tablet,Tokyo,Travel,0,0,9,396.75,4,Mastercard,233,1324.06,Biometric,0.2745,0,1
TXN_39094,USER_6374,77.82,POS,2023-07-01 03:11:00,34546.53,Laptop,Sydney,Travel,0,0,12,388.05,0,Discover,94,4625.85,Password,0.7766,1,0
TXN_28922,USER_5132,82.69,Online,2023-11-28 03:49:00,32121.18,Laptop,Tokyo,Groceries,0,0,9,467.24,2,Amex,8,1723.18,PIN,0.1394,0,0
TXN_9192,USER_3282,171.93,Bank Transfer,2023-10-18 21:17:00,34119.71,Mobile,New York,Travel,0,0,14,226.1,1,Visa,11,3582.74,Password,0.6383,0,0
TXN_18710,USER_2825,315.9,Bank Transfer,2023-05-07 11:10:00,42755.07,Mobile,London,Groceries,0,0,13,436.23,4,Discover,211,606.24,Password,0.6189,0,1
TXN_20961,USER_6958,217.37,Bank Transfer,2023-04-22 09:58:00,89378.37,Laptop,Tokyo,Groceries,0,0,12,314.41,3,Discover,225,2856.87,OTP,0.8713,1,1
TXN_48065,USER_3999,73.58,Bank Transfer,2023-06-06 16:58:00,55531.9,Mobile,Mumbai,Restaurants,0,1,2,357.35,0,Mastercard,16,310.2,Password,0.6913,0,0
TXN_48867,USER_9648,64.92,ATM Withdrawal,2023-02-19 01:12:00,29608.05,Mobile,Tokyo,Travel,0,0,14,334.84,3,Discover,23,3819.21,Password,0.1515,0,0
TXN_5822,USER_3738,154.71,Bank Transfer,2023-10-17 13:08:00,33478.15,Mobile,Tokyo,Restaurants,0,0,1,141.35,0,Discover,82,2908.51,PIN,0.0115,0,0
TXN_47994,USER_2053,10.5,Online,2023-10-07 01:16:00,71449.68,Laptop,Tokyo,Restaurants,0,0,6,266.31,3,Amex,199,821.81,PIN,0.3654,1,0
TXN_18137,USER_9448,51.06,Online,2023-01-31 07:03:00,974.72,Tablet,London,Groceries,0,0,4,340.32,4,Amex,4,3701.11,Password,0.8091,0,1
TXN_26763,USER_7996,13.29,Online,2023-09-16 23:22:00,49974.23,Mobile,Sydney,Clothing,0,1,2,497.35,0,Visa,98,4342.68,Password,0.2013,1,0
TXN_22660,USER_3788,125.7,ATM Withdrawal,2023-09-27 01:33:00,9130.62,Mobile,Mumbai,Electronics,0,0,11,332.09,1,Discover,122,3957.42,OTP,0.2625,0,0
TXN_47705,USER_3688,141.81,Bank Transfer,2023-10-15 00:15:00,9529.83,Mobile,Mumbai,Restaurants,0,0,2,467.14,0,Amex,104,3065.94,Password,0.9877,0,1
TXN_26921,USER_1689,25.82,Online,2023-12-13 15:05:00,17439.9,Tablet,Sydney,Groceries,0,0,6,105.27,4,Mastercard,55,1964.16,PIN,0.302,0,1
TXN_48745,USER_3709,39.43,Bank Transfer,2023-09-25 00:08:00,21776.16,Tablet,Mumbai,Groceries,0,0,8,94.24,4,Amex,57,4086.38,OTP,0.207,1,1
TXN_38990,USER_1572,71.09,POS,2023-07-13 03:43:00,83655.6,Tablet,Mumbai,Restaurants,0,1,12,363.46,1,Amex,124,4084.89,Password,0.9426,1,1
TXN_28051,USER_6551,153.61,Bank Transfer,2023-06-21 10:45:00,67657.71,Laptop,London,Electronics,0,0,12,359.39,1,Amex,233,3369.66,Biometric,0.9779,0,1
TXN_14258,USER_2908,148.4,ATM Withdrawal,2023-02-06 17:24:00,84336.93,Laptop,New York,Restaurants,0,0,11,331.65,0,Amex,182,572.96,PIN,0.3106,1,0
TXN_8740,USER_3723,146.24,ATM Withdrawal,2023-09-08 18:19:00,40610.66,Laptop,Tokyo,Electronics,0,0,4,384.7,2,Mastercard,219,2337.27,PIN,0.7786,1,0
TXN_9942,USER_1869,70.33,Bank Transfer,2023-04-23 20:28:00,38769.06,Tablet,Mumbai,Electronics,0,0,6,142.64,0,Amex,36,277.34,Password,0.1176,0,0
TXN_49375,USER_1091,42.98,ATM Withdrawal,2023-12-27 23:42:00,18423.3,Mobile,London,Travel,0,0,7,315.94,2,Mastercard,237,3361.14,Password,0.9948,0,1
TXN_31909,USER_6325,28.08,Bank Transfer,2023-03-31 06:03:00,53112.08,Tablet,Tokyo,Groceries,0,0,6,329.35,4,Amex,98,2885.83,Biometric,0.7792,0,1
TXN_35236,USER_7845,3.95,POS,2023-09-03 16:41:00,57053.48,Mobile,New York,Electronics,0,0,5,293.74,3,Mastercard,176,4558.84,Password,0.7608,0,0
TXN_34366,USER_2023,98.14,Online,2023-01-17 11:06:00,6806.57,Mobile,Mumbai,Restaurants,0,0,5,345.65,1,Discover,115,383.14,OTP,0.6365,0,0
TXN_15400,USER_2694,34.9,Online,2023-02-18 14:25:00,57904.04,Tablet,Sydney,Clothing,0,0,13,21.61,3,Visa,219,3316.14,Biometric,0.116,0,0
TXN_38441,USER_7389,71.14,Bank Transfer,2023-09-14 21:14:00,64666.91,Laptop,Tokyo,Groceries,0,1,14,63.13,0,Discover,59,4793.14,PIN,0.0153,0,0
TXN_38380,USER_4862,46.5,Online,2023-08-08 15:41:00,68426.65,Mobile,Tokyo,Electronics,0,0,12,467.46,3,Discover,221,3278.92,Password,0.439,0,0
TXN_42984,USER_2019,80.49,Online,2023-03-10 07:37:00,26056.28,Tablet,New York,Travel,0,0,4,266.41,2,Visa,91,642.45,Biometric,0.5653,1,0
TXN_18293,USER_8337,193.34,ATM Withdrawal,2023-12-17 12:20:00,37902.63,Laptop,Tokyo,Electronics,0,0,13,236.18,1,Visa,64,1611.57,OTP,0.2956,1,0
TXN_29906,USER_2465,92.23,POS,2023-03-06 12:16:00,5650.74,Laptop,Mumbai,Travel,0,0,7,47.15,3,Visa,194,4038.6,Biometric,0.581,0,0
TXN_10689,USER_9831,126.78,Online,2023-08-02 19:52:00,8472.3,Tablet,London,Groceries,0,0,4,424.28,0,Mastercard,19,3312.51,Password,0.3384,1,0
TXN_11018,USER_2711,20.77,ATM Withdrawal,2023-02-10 03:01:00,9814.92,Laptop,Tokyo,Travel,0,0,5,328.2,1,Discover,197,4572.89,PIN,0.6103,0,0
TXN_18154,USER_1201,83.56,ATM Withdrawal,2023-08-10 08:25:00,91364.28,Tablet,Mumbai,Electronics,0,0,14,400.72,3,Amex,38,3554.76,PIN,0.7548,0,0
TXN_23884,USER_4294,187.04,POS,2023-01-16 11:33:00,44159.68,Laptop,Mumbai,Electronics,0,1,14,246.92,0,Visa,101,4774.6,PIN,0.0977,0,0
TXN_19972,USER_6269,77.8,Online,2023-12-05 10:10:00,95028.99,Tablet,Tokyo,Groceries,0,0,6,18.66,2,Mastercard,120,2548.77,Password,0.4503,0,0
TXN_23584,USER_5080,73.9,POS,2023-05-13 11:08:00,22451.14,Tablet,Tokyo,Electronics,0,0,12,184.68,4,Discover,214,1850.76,PIN,0.8405,1,1
TXN_31687,USER_6001,37.6,Bank Transfer,2023-08-21 04:13:00,16312.23,Tablet,Tokyo,Restaurants,0,0,1,302.21,1,Amex,105,781.66,OTP,0.9797,1,1
TXN_33020,USER_5322,223.76,Bank Transfer,2023-01-28 23:18:00,53733.58,Tablet,Sydney,Travel,0,0,11,400.97,0,Visa,116,3960.68,Biometric,0.7191,0,0
TXN_17195,USER_9662,116.61,ATM Withdrawal,2023-04-20 00:40:00,46601.87,Laptop,Mumbai,Clothing,0,0,4,380.55,0,Mastercard,41,3056.75,Password,0.5253,0,0
TXN_22628,USER_1269,49.73,POS,2023-04-06 18:49:00,30438.9,Mobile,Tokyo,Electronics,0,0,1,142.68,3,Mastercard,71,4606.71,Biometric,0.2446,0,0
TXN_43701,USER_3889,29.37,Bank Transfer,2023-10-18 23:54:00,63367.73,Mobile,Sydney,Electronics,0,0,11,22.65,0,Mastercard,21,1603.9,Biometric,0.7758,0,0
TXN_28673,USER_4685,75.43,Bank Transfer,2023-05-03 00:57:00,6648.17,Mobile,Tokyo,Electronics,0,0,8,214.29,3,Mastercard,177,2276.74,PIN,0.1318,0,0
TXN_40795,USER_5961,74.72,Bank Transfer,2023-11-26 15:29:00,19315.25,Mobile,Tokyo,Electronics,0,0,7,95.24,3,Mastercard,161,1448.67,OTP,0.6595,0,0
TXN_8373,USER_4244,71.47,ATM Withdrawal,2023-05-06 20:04:00,94122.48,Mobile,New York,Restaurants,0,0,14,282.64,3,Mastercard,91,3777.03,PIN,0.3174,0,0
TXN_5097,USER_9881,80.95,Online,2023-07-21 00:15:00,30114.69,Tablet,Sydney,Travel,0,0,8,376.9,4,Visa,29,4000.62,OTP,0.7044,0,1
TXN_47804,USER_4040,134.09,Bank Transfer,2023-09-25 11:21:00,51269.74,Tablet,New York,Travel,0,0,1,93.94,4,Amex,42,4710.96,Password,0.8654,1,1
TXN_16091,USER_5674,18.99,POS,2023-06-05 11:12:00,40588.26,Tablet,London,Electronics,0,0,6,70.31,0,Mastercard,153,1893.03,OTP,0.8673,0,1
TXN_34990,USER_5961,86.05,POS,2023-05-26 16:35:00,2093.22,Tablet,Sydney,Groceries,0,0,9,189.0,2,Amex,96,465.91,OTP,0.5845,0,0
TXN_19543,USER_6156,190.8,Online,2023-01-16 11:56:00,7888.12,Laptop,Sydney,Groceries,0,0,9,409.78,4,Amex,147,518.82,Biometric,0.087,0,1
TXN_49165,USER_5100,61.54,ATM Withdrawal,2023-10-13 04:59:00,11982.63,Laptop,Tokyo,Travel,0,1,2,387.19,1,Visa,164,1113.66,Biometric,0.4827,0,0
TXN_17763,USER_1920,68.46,POS,2023-07-04 12:44:00,46134.11,Mobile,London,Restaurants,0,0,4,80.78,2,Visa,116,3945.52,Biometric,0.5403,1,0
TXN_22198,USER_3018,84.92,Bank Transfer,2023-06-20 15:12:00,95643.03,Laptop,Sydney,Restaurants,0,0,12,134.53,1,Amex,151,1601.48,Biometric,0.3894,1,0
TXN_10409,USER_7147,82.69,Online,2023-05-15 13:38:00,49707.72,Mobile,New York,Travel,0,0,13,273.04,3,Discover,36,4226.79,Password,0.975,0,1
TXN_10628,USER_2059,444.26,Online,2023-11-29 20:13:00,11118.43,Tablet,London,Clothing,0,0,2,274.72,3,Visa,36,1053.82,Password,0.39,1,0
TXN_10104,USER_7579,124.86,POS,2023-03-04 11:14:00,96992.8,Tablet,Tokyo,Restaurants,0,0,3,89.94,2,Amex,7,1944.53,Biometric,0.4556,1,0
TXN_12553,USER_6264,507.28,ATM Withdrawal,2023-05-19 01:51:00,34358.48,Tablet,London,Electronics,0,0,14,362.12,3,Visa,13,3747.55,PIN,0.7586,0,0
TXN_12851,USER_1325,69.42,ATM Withdrawal,2023-03-27 19:01:00,55756.5,Mobile,London,Clothing,0,0,2,67.54,3,Amex,38,1047.08,PIN,0.499,0,0
TXN_28564,USER_1272,24.66,Bank Transfer,2023-04-10 19:55:00,24865.17,Mobile,Tokyo,Travel,0,0,7,398.84,3,Visa,53,1594.66,Password,0.1645,1,0
TXN_31591,USER_2752,131.27,Online,2023-08-18 06:24:00,15960.91,Laptop,Sydney,Groceries,0,0,9,193.65,2,Discover,171,2130.76,PIN,0.2136,0,0
TXN_16572,USER_1810,22.54,Online,2023-01-12 04:24:00,85556.85,Laptop,Tokyo,Clothing,0,0,6,366.47,0,Mastercard,221,3267.49,PIN,0.8512,1,1
TXN_25688,USER_5061,24.85,Online,2023-02-27 06:40:00,62686.29,Laptop,New York,Groceries,0,0,14,244.15,0,Discover,117,3148.04,Biometric,0.3747,1,0
TXN_22535,USER_3367,102.68,Online,2023-09-21 07:07:00,46092.65,Laptop,New York,Groceries,0,0,11,349.05,1,Visa,12,1230.82,Password,0.8251,0,0
TXN_46209,USER_6530,84.26,Online,2023-04-02 21:44:00,90838.4,Mobile,Tokyo,Travel,0,0,10,404.3,2,Visa,38,3442.09,Biometric,0.6984,1,0
TXN_38787,USER_1154,82.28,ATM Withdrawal,2023-12-10 14:00:00,21702.28,Laptop,London,Electronics,0,0,6,199.53,1,Mastercard,141,1960.1,Password,0.5764,0,0
TXN_3243,USER_1174,39.24,POS,2023-11-02 20:40:00,70539.36,Mobile,Mumbai,Restaurants,0,1,2,184.66,4,Mastercard,31,3908.89,Password,0.2903,0,1
TXN_42412,USER_4296,98.75,Online,2023-02-13 22:31:00,85253.8,Mobile,Mumbai,Travel,0,0,11,305.22,3,Visa,83,1069.77,OTP,0.7736,0,0
TXN_37417,USER_9825,54.06,Online,2023-07-07 22:17:00,12395.47,Mobile,Mumbai,Travel,0,0,8,381.25,1,Visa,163,2376.88,Password,0.3344,0,0
TXN_44872,USER_8861,46.02,ATM Withdrawal,2023-01-13 22:57:00,79891.68,Laptop,Mumbai,Electronics,0,0,11,210.9,0,Amex,49,255.38,OTP,0.7429,0,0
TXN_11375,USER_7583,160.38,Bank Transfer,2023-05-07 10:38:00,4342.04,Laptop,Mumbai,Travel,0,0,11,205.24,4,Mastercard,168,3687.83,Password,0.0022,1,1
TXN_32162,USER_6781,104.21,ATM Withdrawal,2023-11-06 23:01:00,43978.24,Mobile,Sydney,Clothing,0,0,7,398.34,0,Discover,27,4533.67,PIN,0.6017,0,0
TXN_9021,USER_4850,223.61,Online,2023-01-15 01:06:00,6491.59,Laptop,Mumbai,Electronics,0,0,6,171.32,2,Mastercard,141,4379.9,Biometric,0.8513,0,1
TXN_35655,USER_4420,5.66,POS,2023-11-23 14:28:00,76802.94,Tablet,Mumbai,Electronics,0,0,4,326.85,2,Amex,213,3030.95,Password,0.6519,1,0
TXN_25701,USER_3316,61.7,Online,2023-03-10 02:50:00,28252.44,Tablet,New York,Restaurants,0,0,9,209.32,2,Mastercard,72,557.22,Biometric,0.6535,0,0
TXN_74,USER_9684,81.08,Online,2023-07-11 04:28:00,9102.93,Laptop,New York,Groceries,0,0,12,338.26,2,Discover,14,1946.84,Password,0.3641,0,0
TXN_5192,USER_5567,39.4,POS,2023-08-10 22:03:00,94992.37,Tablet,Tokyo,Clothing,0,0,12,85.39,0,Visa,12,4549.15,Biometric,0.924,1,1
TXN_12843,USER_6543,61.99,POS,2023-03-04 00:06:00,75993.2,Laptop,Tokyo,Groceries,0,0,5,299.1,3,Discover,18,2679.33,PIN,0.9597,1,1
TXN_6348,USER_8281,129.51,Bank Transfer,2023-12-16 08:31:00,98251.77,Tablet,London,Clothing,0,0,12,156.67,2,Amex,95,1412.0,Password,0.2321,0,0
TXN_27841,USER_6422,71.75,ATM Withdrawal,2023-11-26 08:12:00,28532.9,Laptop,Mumbai,Groceries,0,0,6,288.53,3,Amex,12,184.88,Biometric,0.7698,1,0
TXN_41355,USER_9061,16.88,POS,2023-11-11 09:55:00,81487.24,Laptop,Mumbai,Electronics,0,0,11,201.43,3,Visa,130,466.07,Password,0.8275,0,0
TXN_38048,USER_9971,34.92,POS,2023-06-22 03:56:00,13399.2,Laptop,London,Travel,0,0,12,62.89,3,Amex,38,1368.82,Biometric,0.5908,0,0
TXN_45744,USER_8271,75.38,Online,2023-11-09 22:54:00,28683.15,Laptop,New York,Groceries,1,0,5,158.17,2,Discover,98,1643.25,Biometric,0.9188,0,1
TXN_12360,USER_9191,40.75,Online,2023-06-03 18:49:00,48686.78,Mobile,Mumbai,Travel,0,0,4,356.74,1,Visa,208,1213.72,OTP,0.6456,0,0
TXN_19241,USER_7918,29.28,Bank Transfer,2023-08-28 06:11:00,54621.03,Tablet,Sydney,Clothing,0,0,3,82.23,4,Mastercard,20,3216.11,PIN,0.8322,0,1
TXN_4890,USER_2181,43.42,Online,2023-01-24 11:35:00,78580.04,Tablet,Mumbai,Electronics,1,0,5,212.97,4,Mastercard,162,2867.38,Biometric,0.8838,0,1
TXN_14433,USER_8622,5.6,ATM Withdrawal,2023-03-02 17:43:00,66617.94,Mobile,Tokyo,Travel,0,0,1,410.36,1,Mastercard,27,4365.51,OTP,0.9796,0,1
TXN_16538,USER_4511,12.7,Online,2023-07-18 05:22:00,79511.64,Mobile,Mumbai,Groceries,0,0,12,46.9,3,Amex,6,553.23,OTP,0.3278,0,0
TXN_34751,USER_3172,147.39,POS,2023-08-19 16:57:00,23396.46,Laptop,Sydney,Groceries,0,0,5,126.63,0,Amex,177,2275.46,OTP,0.4384,0,0
TXN_11746,USER_6969,54.74,ATM Withdrawal,2023-03-20 01:21:00,35147.75,Laptop,Sydney,Clothing,0,0,6,18.49,4,Amex,12,2622.71,PIN,0.4487,0,1
TXN_16165,USER_6217,144.64,ATM Withdrawal,2023-06-30 09:19:00,87973.94,Laptop,Mumbai,Restaurants,0,0,6,160.19,1,Visa,22,4600.27,PIN,0.2846,1,0
TXN_45941,USER_8658,165.22,Bank Transfer,2023-02-05 13:47:00,47208.92,Laptop,New York,Groceries,0,0,8,384.43,1,Visa,235,1617.88,Password,0.8474,0,0
TXN_7640,USER_1957,42.6,ATM Withdrawal,2023-07-22 07:37:00,32924.32,Laptop,Tokyo,Restaurants,0,0,8,259.76,4,Mastercard,65,988.09,Biometric,0.945,0,1
TXN_48762,USER_2140,84.3,POS,2023-10-30 02:33:00,66637.77,Laptop,Sydney,Restaurants,0,1,5,130.95,2,Mastercard,87,1317.21,PIN,0.915,0,1
TXN_6706,USER_8710,40.88,Bank Transfer,2023-08-06 08:12:00,5593.61,Mobile,London,Restaurants,0,1,10,38.1,3,Visa,76,3898.75,OTP,0.5413,0,0
TXN_8993,USER_5377,37.86,ATM Withdrawal,2023-12-22 00:56:00,63997.42,Laptop,Tokyo,Travel,0,1,14,278.63,4,Visa,126,1456.4,Password,0.5697,0,1
TXN_22374,USER_7886,259.25,Bank Transfer,2023-05-08 07:23:00,43877.38,Mobile,Mumbai,Electronics,0,0,3,402.29,3,Mastercard,109,4905.13,Password,0.9141,0,1
TXN_31170,USER_4680,101.19,Online,2023-03-18 21:22:00,22054.2,Laptop,Sydney,Clothing,0,0,4,39.61,2,Discover,128,776.84,OTP,0.9964,1,1
TXN_48552,USER_7684,331.89,Bank Transfer,2023-10-29 12:08:00,6145.35,Laptop,London,Restaurants,0,0,12,226.31,4,Amex,217,722.8,Biometric,0.5625,0,1
TXN_21257,USER_1126,11.65,POS,2023-08-21 15:12:00,56954.3,Laptop,Tokyo,Travel,0,0,9,318.63,4,Discover,194,4320.39,Biometric,0.4163,1,1
TXN_19956,USER_4087,279.15,Online,2023-11-15 23:38:00,48492.08,Laptop,Sydney,Groceries,0,0,5,53.3,3,Discover,38,2412.54,OTP,0.8232,0,0
TXN_27486,USER_4914,123.78,Bank Transfer,2023-07-05 23:28:00,57561.07,Mobile,Mumbai,Restaurants,0,1,2,235.3,4,Mastercard,50,3857.47,PIN,0.5338,0,1
TXN_20055,USER_4733,61.26,Bank Transfer,2023-06-29 22:46:00,46320.61,Laptop,Sydney,Travel,0,1,11,211.25,4,Discover,165,2723.91,OTP,0.2282,0,1
TXN_692,USER_9472,47.98,Online,2023-05-20 10:27:00,63758.57,Laptop,Mumbai,Restaurants,0,0,3,405.63,3,Discover,193,1378.48,Biometric,0.5357,1,0
TXN_49954,USER_4344,3.03,Bank Transfer,2023-10-31 19:15:00,97129.0,Tablet,Tokyo,Travel,0,0,5,138.26,1,Discover,117,2309.22,Password,0.2415,1,0
TXN_24903,USER_7448,22.62,ATM Withdrawal,2023-09-22 21:45:00,67205.41,Tablet,Sydney,Travel,0,0,10,334.51,1,Discover,226,446.48,Biometric,0.6998,1,0
TXN_11078,USER_4770,56.18,ATM Withdrawal,2023-12-22 08:49:00,33819.2,Laptop,New York,Travel,0,0,14,39.98,1,Mastercard,213,1407.7,OTP,0.9603,0,1
TXN_295,USER_6442,188.84,POS,2023-06-24 03:39:00,2199.14,Tablet,Mumbai,Restaurants,0,0,3,263.15,3,Discover,18,2141.3,PIN,0.2311,0,0
TXN_25579,USER_4661,109.61,Online,2023-01-19 11:34:00,90198.93,Laptop,Tokyo,Travel,0,0,4,104.08,4,Visa,147,4581.12,Password,0.0873,1,1
TXN_9883,USER_8699,88.15,POS,2023-11-18 16:50:00,28630.27,Mobile,Mumbai,Restaurants,0,0,12,86.54,3,Discover,154,975.6,Biometric,0.6958,0,0
TXN_23754,USER_5161,10.8,POS,2023-10-18 09:41:00,10447.84,Mobile,Sydney,Clothing,0,0,3,71.02,4,Amex,166,1469.64,PIN,0.3998,0,1
TXN_6319,USER_1100,179.14,Online,2023-10-14 20:33:00,76583.04,Laptop,Tokyo,Electronics,0,0,4,392.7,1,Visa,153,1072.21,Password,0.7415,0,0
TXN_31298,USER_4501,43.85,Bank Transfer,2023-03-29 07:51:00,85892.74,Mobile,Tokyo,Clothing,0,0,1,144.84,4,Visa,162,3300.49,PIN,0.5322,0,1
TXN_30732,USER_6258,116.86,Bank Transfer,2023-04-01 06:52:00,28456.71,Mobile,New York,Restaurants,0,0,10,426.64,3,Amex,85,4668.85,PIN,0.6797,0,0
TXN_25117,USER_6180,24.89,ATM Withdrawal,2023-09-29 09:07:00,50040.29,Tablet,London,Groceries,0,0,12,181.84,1,Mastercard,17,391.26,OTP,0.008,1,0
TXN_25849,USER_6237,12.62,ATM Withdrawal,2023-10-30 20:25:00,61316.66,Laptop,New York,Electronics,0,0,11,344.23,3,Visa,186,2658.3,Biometric,0.7771,0,0
TXN_24871,USER_7607,13.43,POS,2023-07-23 20:04:00,32621.02,Tablet,London,Electronics,0,0,13,163.21,4,Discover,71,1716.59,Biometric,0.1266,0,1
TXN_41464,USER_7095,19.77,Bank Transfer,2023-11-27 23:06:00,83096.19,Mobile,Mumbai,Restaurants,0,0,14,478.41,2,Visa,163,3891.07,Biometric,0.9238,0,1
TXN_41040,USER_9955,30.19,POS,2023-08-30 01:43:00,88221.69,Tablet,New York,Groceries,1,0,13,198.02,4,Mastercard,9,3197.21,OTP,0.4534,0,1
TXN_46746,USER_2816,53.78,Online,2023-07-07 18:42:00,75380.85,Tablet,New York,Travel,0,1,2,470.2,3,Mastercard,149,1332.39,OTP,0.5581,0,0
TXN_33476,USER_5923,65.56,POS,2023-07-06 19:30:00,60711.91,Mobile,Sydney,Clothing,0,0,2,239.37,2,Mastercard,62,698.13,Biometric,0.0839,0,0
TXN_37646,USER_4875,119.9,ATM Withdrawal,2023-05-31 20:11:00,88736.52,Mobile,London,Groceries,0,0,4,96.61,3,Discover,84,3623.62,OTP,0.1841,0,0
TXN_12168,USER_1386,83.7,Bank Transfer,2023-09-01 01:19:00,9885.37,Mobile,Mumbai,Restaurants,0,1,10,123.96,3,Visa,101,1922.08,Password,0.197,0,0
TXN_29566,USER_5918,233.52,POS,2023-04-03 11:05:00,9167.1,Mobile,London,Electronics,0,1,3,405.07,3,Visa,96,350.45,OTP,0.0375,1,0
TXN_42832,USER_7892,10.55,Bank Transfer,2023-02-15 02:34:00,71611.39,Tablet,London,Electronics,0,0,8,392.98,2,Discover,47,1641.93,OTP,0.4577,1,0
TXN_35166,USER_4650,9.36,Bank Transfer,2023-12-09 09:05:00,32240.33,Mobile,New York,Restaurants,0,0,6,112.07,2,Discover,20,3672.14,PIN,0.7559,0,0
TXN_41581,USER_5073,476.39,ATM Withdrawal,2023-04-06 00:19:00,56788.89,Mobile,London,Restaurants,0,0,5,62.65,1,Visa,12,408.5,Password,0.6847,0,0
TXN_23437,USER_3844,187.96,ATM Withdrawal,2023-12-18 08:30:00,18207.21,Tablet,Sydney,Restaurants,1,0,3,153.28,2,Visa,101,259.81,Password,0.3129,1,0
TXN_15621,USER_4477,122.71,Online,2023-10-25 03:05:00,55281.89,Mobile,Sydney,Clothing,0,0,3,396.1,4,Mastercard,94,2170.18,OTP,0.2488,0,1
TXN_42475,USER_3103,342.37,POS,2023-12-23 20:44:00,50793.58,Tablet,Sydney,Travel,0,0,13,314.89,4,Mastercard,226,3009.23,OTP,0.5787,0,1
TXN_14607,USER_9103,92.89,Bank Transfer,2023-08-22 05:20:00,23713.08,Mobile,Mumbai,Clothing,0,0,5,101.14,0,Discover,109,3069.23,Password,0.7065,1,0
TXN_30569,USER_4441,186.84,ATM Withdrawal,2023-05-28 06:13:00,21118.19,Mobile,Mumbai,Travel,0,0,4,289.47,3,Amex,13,712.75,PIN,0.7637,0,0
TXN_5793,USER_8865,77.79,Online,2023-03-08 04:36:00,64650.85,Mobile,New York,Groceries,0,1,12,325.1,4,Discover,18,2793.87,Biometric,0.5284,1,1
TXN_8024,USER_5512,296.93,ATM Withdrawal,2023-07-16 22:31:00,19767.66,Tablet,Mumbai,Groceries,0,0,12,267.81,3,Visa,150,566.06,Password,0.7068,1,0
TXN_27613,USER_3720,178.35,POS,2023-02-25 19:29:00,60778.3,Tablet,Sydney,Groceries,0,0,3,465.35,0,Discover,47,2030.65,Biometric,0.6447,0,0
TXN_35635,USER_3301,75.77,Bank Transfer,2023-07-14 05:34:00,98492.72,Tablet,New York,Electronics,0,0,7,360.85,3,Visa,149,2472.58,PIN,0.175,0,0
TXN_1937,USER_9433,150.72,POS,2023-09-18 06:08:00,65795.62,Laptop,London,Clothing,0,0,9,100.87,4,Amex,175,4463.14,OTP,0.762,1,1
